template,mechanism,B_setting,config,eps_in,root,eps
HOMA,stair,3k+1,roots,0.02,Glu,0.07
HOMA,stair,3k+1,opt,0.02,Glu,0.03879130382410245
HOMA,stair,3k+1,roots,0.02,Ins,0.07
HOMA,stair,3k+1,opt,0.02,Ins,0.10120869617589758
HOMA,exp,k+1,all,0.05,*,0.05
HOMA,exp,k+1,roots,0.05,Glu,0.07500000000000001
HOMA,exp,k+1,opt,0.05,Glu,0.04153525109516434
HOMA,exp,k+1,roots,0.05,Ins,0.07500000000000001
HOMA,exp,k+1,opt,0.05,Ins,0.10846474890483569
HOMA,exp,2k+1,all,0.05,*,0.05
HOMA,exp,2k+1,roots,0.05,Glu,0.125
HOMA,exp,2k+1,opt,0.05,Glu,0.06931972527836539
HOMA,exp,2k+1,roots,0.05,Ins,0.125
HOMA,exp,2k+1,opt,0.05,Ins,0.18068027472163461
HOMA,exp,3k+1,all,0.05,*,0.05
HOMA,exp,3k+1,roots,0.05,Glu,0.17500000000000002
HOMA,exp,3k+1,opt,0.05,Glu,0.09706497075871882
HOMA,exp,3k+1,roots,0.05,Ins,0.17500000000000002
HOMA,exp,3k+1,opt,0.05,Ins,0.2529350292412812
HOMA,blap,k+1,all,0.05,*,0.05
HOMA,blap,k+1,roots,0.05,Glu,0.07500000000000001
HOMA,blap,k+1,opt,0.05,Glu,0.041575914407033024
HOMA,blap,k+1,roots,0.05,Ins,0.07500000000000001
HOMA,blap,k+1,opt,0.05,Ins,0.108424085592967
HOMA,blap,2k+1,all,0.05,*,0.05
HOMA,blap,2k+1,roots,0.05,Glu,0.125
HOMA,blap,2k+1,opt,0.05,Glu,0.06927471402280905
HOMA,blap,2k+1,roots,0.05,Ins,0.125
HOMA,blap,2k+1,opt,0.05,Ins,0.18072528597719095
HOMA,blap,3k+1,all,0.05,*,0.05
HOMA,blap,3k+1,roots,0.05,Glu,0.17500000000000002
HOMA,blap,3k+1,opt,0.05,Glu,0.09694594162395952
HOMA,blap,3k+1,roots,0.05,Ins,0.17500000000000002
HOMA,blap,3k+1,opt,0.05,Ins,0.25305405837604056
HOMA,stair,k+1,all,0.05,*,0.05
HOMA,stair,k+1,roots,0.05,Glu,0.07500000000000001
HOMA,stair,k+1,opt,0.05,Glu,0.041559282357266615
HOMA,stair,k+1,roots,0.05,Ins,0.07500000000000001
HOMA,stair,k+1,opt,0.05,Ins,0.10844071764273341
HOMA,stair,2k+1,all,0.05,*,0.05
HOMA,stair,2k+1,roots,0.05,Glu,0.125
HOMA,stair,2k+1,opt,0.05,Glu,0.06920443063855365
HOMA,stair,2k+1,roots,0.05,Ins,0.125
HOMA,stair,2k+1,opt,0.05,Ins,0.18079556936144633
HOMA,stair,3k+1,all,0.05,*,0.05
HOMA,stair,3k+1,roots,0.05,Glu,0.17500000000000002
HOMA,stair,3k+1,opt,0.05,Glu,0.09676920915433007
HOMA,stair,3k+1,roots,0.05,Ins,0.17500000000000002
HOMA,stair,3k+1,opt,0.05,Ins,0.25323079084567
HOMA,exp,k+1,all,0.1,*,0.1
HOMA,exp,k+1,roots,0.1,Glu,0.15000000000000002
HOMA,exp,k+1,opt,0.1,Glu,0.08318947690029184
HOMA,exp,k+1,roots,0.1,Ins,0.15000000000000002
HOMA,exp,k+1,opt,0.1,Ins,0.2168105230997082
HOMA,exp,2k+1,all,0.1,*,0.1
HOMA,exp,2k+1,roots,0.1,Glu,0.25
HOMA,exp,2k+1,opt,0.1,Glu,0.13872343282595503
HOMA,exp,2k+1,roots,0.1,Ins,0.25
HOMA,exp,2k+1,opt,0.1,Ins,0.361276567174045
HOMA,exp,3k+1,all,0.1,*,0.1
HOMA,exp,3k+1,roots,0.1,Glu,0.35000000000000003
HOMA,exp,3k+1,opt,0.1,Glu,0.1943696387863596
HOMA,exp,3k+1,roots,0.1,Ins,0.35000000000000003
HOMA,exp,3k+1,opt,0.1,Ins,0.5056303612136406
HOMA,blap,k+1,all,0.1,*,0.1
HOMA,blap,k+1,roots,0.1,Glu,0.15000000000000002
HOMA,blap,k+1,opt,0.1,Glu,0.08311444459984324
HOMA,blap,k+1,roots,0.1,Ins,0.15000000000000002
HOMA,blap,k+1,opt,0.1,Ins,0.2168855554001568
HOMA,blap,2k+1,all,0.1,*,0.1
HOMA,blap,2k+1,roots,0.1,Glu,0.25
HOMA,blap,2k+1,opt,0.1,Glu,0.13837947606946516
HOMA,blap,2k+1,roots,0.1,Ins,0.25
HOMA,blap,2k+1,opt,0.1,Ins,0.36162052393053484
HOMA,blap,3k+1,all,0.1,*,0.1
HOMA,blap,3k+1,roots,0.1,Glu,0.35000000000000003
HOMA,blap,3k+1,opt,0.1,Glu,0.19343163602877544
HOMA,blap,3k+1,roots,0.1,Ins,0.35000000000000003
HOMA,blap,3k+1,opt,0.1,Ins,0.5065683639712246
HOMA,stair,k+1,all,0.1,*,0.1
HOMA,stair,k+1,roots,0.1,Glu,0.15000000000000002
HOMA,stair,k+1,opt,0.1,Glu,0.08299810864199729
HOMA,stair,k+1,roots,0.1,Ins,0.15000000000000002
HOMA,stair,k+1,opt,0.1,Ins,0.21700189135800274
HOMA,stair,2k+1,all,0.1,*,0.1
HOMA,stair,2k+1,roots,0.1,Glu,0.25
HOMA,stair,2k+1,opt,0.1,Glu,0.13794334045860068
HOMA,stair,2k+1,roots,0.1,Ins,0.25
HOMA,stair,2k+1,opt,0.1,Ins,0.3620566595413993
HOMA,stair,3k+1,all,0.1,*,0.1
HOMA,stair,3k+1,roots,0.1,Glu,0.35000000000000003
HOMA,stair,3k+1,opt,0.1,Glu,0.19244684309629156
HOMA,stair,3k+1,roots,0.1,Ins,0.35000000000000003
HOMA,stair,3k+1,opt,0.1,Ins,0.5075531569037086
HOMA,exp,k+1,all,0.2,*,0.2
HOMA,exp,k+1,roots,0.2,Glu,0.30000000000000004
HOMA,exp,k+1,opt,0.2,Glu,0.1665302699768661
HOMA,exp,k+1,roots,0.2,Ins,0.30000000000000004
HOMA,exp,k+1,opt,0.2,Ins,0.433469730023134
HOMA,exp,2k+1,all,0.2,*,0.2
HOMA,exp,2k+1,roots,0.2,Glu,0.5
HOMA,exp,2k+1,opt,0.2,Glu,0.27814259258080304
HOMA,exp,2k+1,roots,0.2,Ins,0.5
HOMA,exp,2k+1,opt,0.2,Ins,0.7218574074191969
HOMA,exp,3k+1,all,0.2,*,0.2
HOMA,exp,3k+1,roots,0.2,Glu,0.7000000000000001
HOMA,exp,3k+1,opt,0.2,Glu,0.3906249655526637
HOMA,exp,3k+1,roots,0.2,Ins,0.7000000000000001
HOMA,exp,3k+1,opt,0.2,Ins,1.0093750344473364
HOMA,blap,k+1,all,0.2,*,0.2
HOMA,blap,k+1,roots,0.2,Glu,0.30000000000000004
HOMA,blap,k+1,opt,0.2,Glu,0.16593687628897502
HOMA,blap,k+1,roots,0.2,Ins,0.30000000000000004
HOMA,blap,k+1,opt,0.2,Ins,0.43406312371102507
HOMA,blap,2k+1,all,0.2,*,0.2
HOMA,blap,2k+1,roots,0.2,Glu,0.5
HOMA,blap,2k+1,opt,0.2,Glu,0.2754595486693927
HOMA,blap,2k+1,roots,0.2,Ins,0.5
HOMA,blap,2k+1,opt,0.2,Ins,0.7245404513306073
HOMA,blap,3k+1,all,0.2,*,0.2
HOMA,blap,3k+1,roots,0.2,Glu,0.7000000000000001
HOMA,blap,3k+1,opt,0.2,Glu,0.38351892586906433
HOMA,blap,3k+1,roots,0.2,Ins,0.7000000000000001
HOMA,blap,3k+1,opt,0.2,Ins,1.016481074130936
HOMA,stair,k+1,all,0.2,*,0.2
HOMA,stair,k+1,roots,0.2,Glu,0.30000000000000004
HOMA,stair,k+1,opt,0.2,Glu,0.16525074073796298
HOMA,stair,k+1,roots,0.2,Ins,0.30000000000000004
HOMA,stair,k+1,opt,0.2,Ins,0.4347492592620371
HOMA,stair,2k+1,all,0.2,*,0.2
HOMA,stair,2k+1,roots,0.2,Glu,0.5
HOMA,stair,2k+1,opt,0.2,Glu,0.2734471917782031
HOMA,stair,2k+1,roots,0.2,Ins,0.5
HOMA,stair,2k+1,opt,0.2,Ins,0.7265528082217969
HOMA,stair,3k+1,all,0.2,*,0.2
HOMA,stair,3k+1,roots,0.2,Glu,0.7000000000000001
HOMA,stair,3k+1,opt,0.2,Glu,0.3805681352869234
HOMA,stair,3k+1,roots,0.2,Ins,0.7000000000000001
HOMA,stair,3k+1,opt,0.2,Ins,1.0194318647130767
HOMA,exp,k+1,all,0.5,*,0.5
HOMA,exp,k+1,roots,0.5,Glu,0.75
HOMA,exp,k+1,opt,0.5,Glu,0.41891953887321404
HOMA,exp,k+1,roots,0.5,Ins,0.75
HOMA,exp,k+1,opt,0.5,Ins,1.0810804611267861
HOMA,exp,2k+1,all,0.5,*,0.5
HOMA,exp,2k+1,roots,0.5,Glu,1.25
HOMA,exp,2k+1,opt,0.5,Glu,0.7070867550040516
HOMA,exp,2k+1,roots,0.5,Ins,1.25
HOMA,exp,2k+1,opt,0.5,Ins,1.7929132449959486
HOMA,exp,3k+1,all,0.5,*,0.5
HOMA,exp,3k+1,roots,0.5,Glu,1.75
HOMA,exp,3k+1,opt,0.5,Glu,1.0080488886096297
HOMA,exp,3k+1,roots,0.5,Ins,1.75
HOMA,exp,3k+1,opt,0.5,Ins,2.49195111139037
HOMA,blap,k+1,all,0.5,*,0.5
HOMA,blap,k+1,roots,0.5,Glu,0.75
HOMA,blap,k+1,opt,0.5,Glu,0.41027316899785476
HOMA,blap,k+1,roots,0.5,Ins,0.75
HOMA,blap,k+1,opt,0.5,Ins,1.0897268310021453
HOMA,blap,2k+1,all,0.5,*,0.5
HOMA,blap,2k+1,roots,0.5,Glu,1.25
HOMA,blap,2k+1,opt,0.5,Glu,0.672999158620301
HOMA,blap,2k+1,roots,0.5,Ins,1.25
HOMA,blap,2k+1,opt,0.5,Ins,1.827000841379699
HOMA,blap,3k+1,all,0.5,*,0.5
HOMA,blap,3k+1,roots,0.5,Glu,1.75
HOMA,blap,3k+1,opt,0.5,Glu,0.9323184762623831
HOMA,blap,3k+1,roots,0.5,Ins,1.75
HOMA,blap,3k+1,opt,0.5,Ins,2.5676815237376167
HOMA,stair,k+1,all,0.5,*,0.5
HOMA,stair,k+1,roots,0.5,Glu,0.75
HOMA,stair,k+1,opt,0.5,Glu,0.4073261169418286
HOMA,stair,k+1,roots,0.5,Ins,0.75
HOMA,stair,k+1,opt,0.5,Ins,1.0926738830581715
HOMA,stair,2k+1,all,0.5,*,0.5
HOMA,stair,2k+1,roots,0.5,Glu,1.25
HOMA,stair,2k+1,opt,0.5,Glu,0.6805954276463748
HOMA,stair,2k+1,roots,0.5,Ins,1.25
HOMA,stair,2k+1,opt,0.5,Ins,1.8194045723536254
HOMA,stair,3k+1,all,0.5,*,0.5
HOMA,stair,3k+1,roots,0.5,Glu,1.75
HOMA,stair,3k+1,opt,0.5,Glu,0.9756119945368965
HOMA,stair,3k+1,roots,0.5,Ins,1.75
HOMA,stair,3k+1,opt,0.5,Ins,2.5243880054631034
HOMA,exp,k+1,all,1.0,*,1.0
HOMA,exp,k+1,roots,1.0,Glu,1.5
HOMA,exp,k+1,opt,1.0,Glu,0.8557870764151294
HOMA,exp,k+1,roots,1.0,Ins,1.5
HOMA,exp,k+1,opt,1.0,Ins,2.144212923584871
HOMA,exp,2k+1,all,1.0,*,1.0
HOMA,exp,2k+1,roots,1.0,Glu,2.5
HOMA,exp,2k+1,opt,1.0,Glu,1.490525151903007
HOMA,exp,2k+1,roots,1.0,Ins,2.5
HOMA,exp,2k+1,opt,1.0,Ins,3.509474848096993
HOMA,exp,3k+1,all,1.0,*,1.0
HOMA,exp,3k+1,roots,1.0,Glu,3.5
HOMA,exp,3k+1,opt,1.0,Glu,2.2014141121012254
HOMA,exp,3k+1,roots,1.0,Ins,3.5
HOMA,exp,3k+1,opt,1.0,Ins,4.798585887898774
HOMA,blap,k+1,all,1.0,*,1.0
HOMA,blap,k+1,roots,1.0,Glu,1.5
HOMA,blap,k+1,opt,1.0,Glu,0.8022625122306691
HOMA,blap,k+1,roots,1.0,Ins,1.5
HOMA,blap,k+1,opt,1.0,Ins,2.1977374877693308
HOMA,blap,2k+1,all,1.0,*,1.0
HOMA,blap,2k+1,roots,1.0,Glu,2.5
HOMA,blap,2k+1,opt,1.0,Glu,1.3427856305687955
HOMA,blap,2k+1,roots,1.0,Ins,2.5
HOMA,blap,2k+1,opt,1.0,Ins,3.6572143694312045
HOMA,blap,3k+1,all,1.0,*,1.0
HOMA,blap,3k+1,roots,1.0,Glu,3.5
HOMA,blap,3k+1,opt,1.0,Glu,1.9864225771099908
HOMA,blap,3k+1,roots,1.0,Ins,3.5
HOMA,blap,3k+1,opt,1.0,Ins,5.013577422890009
HOMA,stair,k+1,all,1.0,*,1.0
HOMA,stair,k+1,roots,1.0,Glu,1.5
HOMA,stair,k+1,opt,1.0,Glu,0.8246752417886217
HOMA,stair,k+1,roots,1.0,Ins,1.5
HOMA,stair,k+1,opt,1.0,Ins,2.1753247582113784
HOMA,stair,2k+1,all,1.0,*,1.0
HOMA,stair,2k+1,roots,1.0,Glu,2.5
HOMA,stair,2k+1,opt,1.0,Glu,1.474799471434536
HOMA,stair,2k+1,roots,1.0,Ins,2.5
HOMA,stair,2k+1,opt,1.0,Ins,3.525200528565464
HOMA,stair,3k+1,all,1.0,*,1.0
HOMA,stair,3k+1,roots,1.0,Glu,3.5
HOMA,stair,3k+1,opt,1.0,Glu,2.2344692276562634
HOMA,stair,3k+1,roots,1.0,Ins,3.5
HOMA,stair,3k+1,opt,1.0,Ins,4.765530772343737
HOMA,exp,k+1,all,2.0,*,2.0
HOMA,exp,k+1,roots,2.0,Glu,3.0
HOMA,exp,k+1,opt,2.0,Glu,1.8354130684340468
HOMA,exp,k+1,roots,2.0,Ins,3.0
HOMA,exp,k+1,opt,2.0,Ins,4.164586931565953
HOMA,exp,2k+1,all,2.0,*,2.0
HOMA,exp,2k+1,roots,2.0,Glu,5.0
HOMA,exp,2k+1,opt,2.0,Glu,3.409085081658538
HOMA,exp,2k+1,roots,2.0,Ins,5.0
HOMA,exp,2k+1,opt,2.0,Ins,6.590914918341462
HOMA,exp,3k+1,all,2.0,*,2.0
HOMA,exp,3k+1,roots,2.0,Glu,7.0
HOMA,exp,3k+1,opt,2.0,Glu,5.211575135257173
HOMA,exp,3k+1,roots,2.0,Ins,7.0
HOMA,exp,3k+1,opt,2.0,Ins,8.788424864742828
HOMA,blap,k+1,all,2.0,*,2.0
HOMA,blap,k+1,roots,2.0,Glu,3.0
HOMA,blap,k+1,opt,2.0,Glu,1.6632873250513673
HOMA,blap,k+1,roots,2.0,Ins,3.0
HOMA,blap,k+1,opt,2.0,Ins,4.336712674948632
HOMA,blap,2k+1,all,2.0,*,2.0
HOMA,blap,2k+1,roots,2.0,Glu,5.0
HOMA,blap,2k+1,opt,2.0,Glu,3.202642620802781
HOMA,blap,2k+1,roots,2.0,Ins,5.0
HOMA,blap,2k+1,opt,2.0,Ins,6.797357379197218
HOMA,blap,3k+1,all,2.0,*,2.0
HOMA,blap,3k+1,roots,2.0,Glu,7.0
HOMA,blap,3k+1,opt,2.0,Glu,5.10120504770969
HOMA,blap,3k+1,roots,2.0,Ins,7.0
HOMA,blap,3k+1,opt,2.0,Ins,8.898794952290311
HOMA,stair,k+1,all,2.0,*,2.0
HOMA,stair,k+1,roots,2.0,Glu,3.0
HOMA,stair,k+1,opt,2.0,Glu,1.8437999864408399
HOMA,stair,k+1,roots,2.0,Ins,3.0
HOMA,stair,k+1,opt,2.0,Ins,4.15620001355916
HOMA,stair,2k+1,all,2.0,*,2.0
HOMA,stair,2k+1,roots,2.0,Glu,5.0
HOMA,stair,2k+1,opt,2.0,Glu,3.4916465109080357
HOMA,stair,2k+1,roots,2.0,Ins,5.0
HOMA,stair,2k+1,opt,2.0,Ins,6.508353489091965
HOMA,stair,3k+1,all,2.0,*,2.0
HOMA,stair,3k+1,roots,2.0,Glu,7.0
HOMA,stair,3k+1,opt,2.0,Glu,5.2832621778939775
HOMA,stair,3k+1,roots,2.0,Ins,7.0
HOMA,stair,3k+1,opt,2.0,Ins,8.716737822106023
HOMA,exp,k+1,all,5.0,*,5.0
HOMA,exp,k+1,roots,5.0,Glu,7.5
HOMA,exp,k+1,opt,5.0,Glu,5.683673449519744
HOMA,exp,k+1,roots,5.0,Ins,7.5
HOMA,exp,k+1,opt,5.0,Ins,9.316326550480257
HOMA,exp,2k+1,all,5.0,*,5.0
HOMA,exp,2k+1,roots,5.0,Glu,12.5
HOMA,exp,2k+1,opt,5.0,Glu,10.585928859245655
HOMA,exp,2k+1,roots,5.0,Ins,12.5
HOMA,exp,2k+1,opt,5.0,Ins,14.414071140754345
HOMA,exp,3k+1,all,5.0,*,5.0
HOMA,exp,3k+1,roots,5.0,Glu,17.5
HOMA,exp,3k+1,opt,5.0,Glu,9.702509396132974
HOMA,exp,3k+1,roots,5.0,Ins,17.5
HOMA,exp,3k+1,opt,5.0,Ins,25.297490603867026
HOMA,blap,k+1,all,5.0,*,5.0
HOMA,blap,k+1,roots,5.0,Glu,7.5
HOMA,blap,k+1,opt,5.0,Glu,5.593971432519925
HOMA,blap,k+1,roots,5.0,Ins,7.5
HOMA,blap,k+1,opt,5.0,Ins,9.406028567480076
HOMA,blap,2k+1,all,5.0,*,5.0
HOMA,blap,2k+1,roots,5.0,Glu,12.5
HOMA,blap,2k+1,opt,5.0,Glu,10.578310689742523
HOMA,blap,2k+1,roots,5.0,Ins,12.5
HOMA,blap,2k+1,opt,5.0,Ins,14.421689310257477
HOMA,blap,3k+1,all,5.0,*,5.0
HOMA,blap,3k+1,roots,5.0,Glu,17.5
HOMA,blap,3k+1,opt,5.0,Glu,9.702509396132974
HOMA,blap,3k+1,roots,5.0,Ins,17.5
HOMA,blap,3k+1,opt,5.0,Ins,25.297490603867026
HOMA,stair,k+1,all,5.0,*,5.0
HOMA,stair,k+1,roots,5.0,Glu,7.5
HOMA,stair,k+1,opt,5.0,Glu,5.7494799912017625
HOMA,stair,k+1,roots,5.0,Ins,7.5
HOMA,stair,k+1,opt,5.0,Ins,9.250520008798238
HOMA,stair,2k+1,all,5.0,*,5.0
HOMA,stair,2k+1,roots,5.0,Glu,12.5
HOMA,stair,2k+1,opt,5.0,Glu,6.930363854380696
HOMA,stair,2k+1,roots,5.0,Ins,12.5
HOMA,stair,2k+1,opt,5.0,Ins,18.069636145619302
HOMA,stair,3k+1,all,5.0,*,5.0
HOMA,stair,3k+1,roots,5.0,Glu,17.5
HOMA,stair,3k+1,opt,5.0,Glu,9.702509396132974
HOMA,stair,3k+1,roots,5.0,Ins,17.5
HOMA,stair,3k+1,opt,5.0,Ins,25.297490603867026
ANEMIA,exp,k+1,all,0.005,*,0.005
ANEMIA,exp,k+1,roots,0.005,Hct,0.006666666666666667
ANEMIA,exp,k+1,opt,0.005,Hct,0.009010189297733236
ANEMIA,exp,k+1,roots,0.005,Hb,0.006666666666666667
ANEMIA,exp,k+1,opt,0.005,Hb,0.009989810402623985
ANEMIA,exp,k+1,roots,0.005,RBC,0.006666666666666667
ANEMIA,exp,k+1,opt,0.005,RBC,0.0010000002996427798
ANEMIA,exp,2k+1,all,0.005,*,0.005
ANEMIA,exp,2k+1,roots,0.005,Hct,0.011666666666666667
ANEMIA,exp,2k+1,opt,0.005,Hct,0.01663148840389465
ANEMIA,exp,2k+1,roots,0.005,Hb,0.011666666666666667
ANEMIA,exp,2k+1,opt,0.005,Hb,0.017368511596105356
ANEMIA,exp,2k+1,roots,0.005,RBC,0.011666666666666667
ANEMIA,exp,2k+1,opt,0.005,RBC,0.001
ANEMIA,exp,3k+1,all,0.005,*,0.005
ANEMIA,exp,3k+1,roots,0.005,Hct,0.016666666666666666
ANEMIA,exp,3k+1,opt,0.005,Hct,0.024126375590712363
ANEMIA,exp,3k+1,roots,0.005,Hb,0.016666666666666666
ANEMIA,exp,3k+1,opt,0.005,Hb,0.024873624407327908
ANEMIA,exp,3k+1,roots,0.005,RBC,0.016666666666666666
ANEMIA,exp,3k+1,opt,0.005,RBC,0.001000000001959739
ANEMIA,blap,k+1,all,0.005,*,0.005
